sku_id,quantity,date
BEV-001,5,2025-09-01
BEV-002,3,2025-09-01
BEV-003,2,2025-09-01
SNK-001,4,2025-09-01
SNK-002,6,2025-09-01
SNK-003,2,2025-09-01
DAR-001,1,2025-09-01
DAR-002,3,2025-09-01
DAR-003,2,2025-09-01
BAK-001,2,2025-09-01
BAK-002,1,2025-09-01
BAK-003,3,2025-09-01
PRO-001,7,2025-09-01
PRO-002,2,2025-09-01
PRO-003,5,2025-09-01
BEV-001,2,2025-08-18
BEV-001,3,2025-08-22
BEV-001,1,2025-08-26
BEV-001,4,2025-08-30
BEV-001,3,2025-09-03
BEV-001,2,2025-09-07
BEV-001,5,2025-09-11
BEV-001,2,2025-09-15
BEV-002,3,2025-08-18
BEV-002,2,2025-08-22
BEV-002,4,2025-08-26
BEV-002,3,2025-08-30
BEV-002,2,2025-09-03
BEV-002,3,2025-09-07
BEV-002,4,2025-09-11
BEV-002,1,2025-09-15
BEV-003,1,2025-08-18
BEV-003,2,2025-08-22
BEV-003,2,2025-08-26
BEV-003,3,2025-08-30
BEV-003,1,2025-09-03
BEV-003,2,2025-09-07
BEV-003,3,2025-09-11
BEV-003,2,2025-09-15
SNK-001,5,2025-08-18
SNK-001,7,2025-08-22
SNK-001,3,2025-08-26
SNK-001,6,2025-08-30
SNK-001,8,2025-09-03
SNK-001,4,2025-09-07
SNK-001,5,2025-09-11
SNK-001,6,2025-09-15
SNK-002,6,2025-08-18
SNK-002,8,2025-08-22
SNK-002,5,2025-08-26
SNK-002,7,2025-08-30
SNK-002,6,2025-09-03
SNK-002,4,2025-09-07
SNK-002,5,2025-09-11
SNK-002,7,2025-09-15
SNK-003,3,2025-08-18
SNK-003,4,2025-08-22
SNK-003,2,2025-08-26
SNK-003,5,2025-08-30
SNK-003,4,2025-09-03
SNK-003,3,2025-09-07
SNK-003,4,2025-09-11
SNK-003,5,2025-09-15
DAR-001,1,2025-08-18
DAR-001,2,2025-08-22
DAR-001,1,2025-08-26
DAR-001,3,2025-08-30
DAR-001,2,2025-09-03
DAR-001,1,2025-09-07
DAR-001,2,2025-09-11
DAR-001,1,2025-09-15
DAR-002,2,2025-08-18
DAR-002,1,2025-08-22
DAR-002,2,2025-08-26
DAR-002,1,2025-08-30
DAR-002,3,2025-09-03
DAR-002,2,2025-09-07
DAR-002,1,2025-09-11
DAR-002,2,2025-09-15
DAR-003,1,2025-08-18
DAR-003,1,2025-08-22
DAR-003,2,2025-08-26
DAR-003,1,2025-08-30
DAR-003,2,2025-09-03
DAR-003,1,2025-09-07
DAR-003,1,2025-09-11
DAR-003,2,2025-09-15
BAK-001,2,2025-08-18
BAK-001,1,2025-08-22
BAK-001,3,2025-08-26
BAK-001,4,2025-08-30
BAK-001,2,2025-09-03
BAK-001,1,2025-09-07
BAK-001,2,2025-09-11
BAK-001,3,2025-09-15
BAK-002,1,2025-08-18
BAK-002,2,2025-08-22
BAK-002,1,2025-08-26
BAK-002,3,2025-08-30
BAK-002,2,2025-09-03
BAK-002,1,2025-09-07
BAK-002,1,2025-09-11
BAK-002,2,2025-09-15
BAK-003,3,2025-08-18
BAK-003,2,2025-08-22
BAK-003,2,2025-08-26
BAK-003,4,2025-08-30
BAK-003,3,2025-09-03
BAK-003,2,2025-09-07
BAK-003,2,2025-09-11
BAK-003,3,2025-09-15
PRO-001,10,2025-08-18
PRO-001,8,2025-08-22
PRO-001,12,2025-08-26
PRO-001,7,2025-08-30
PRO-001,9,2025-09-03
PRO-001,11,2025-09-07
PRO-001,6,2025-09-11
PRO-001,8,2025-09-15
PRO-002,9,2025-08-18
PRO-002,7,2025-08-22
PRO-002,10,2025-08-26
PRO-002,6,2025-08-30
PRO-002,8,2025-09-03
PRO-002,9,2025-09-07
PRO-002,5,2025-09-11
PRO-002,6,2025-09-15
PRO-003,12,2025-08-18
PRO-003,11,2025-08-22
PRO-003,9,2025-08-26
PRO-003,10,2025-08-30
PRO-003,8,2025-09-03
PRO-003,7,2025-09-07
PRO-003,6,2025-09-11
PRO-003,9,2025-09-15
HHO-001,1,2025-08-18
HHO-001,2,2025-08-22
HHO-001,1,2025-08-26
HHO-001,1,2025-08-30
HHO-001,2,2025-09-03
HHO-001,1,2025-09-07
HHO-001,1,2025-09-11
HHO-001,2,2025-09-15
HHO-002,1,2025-08-18
HHO-002,1,2025-08-22
HHO-002,2,2025-08-26
HHO-002,1,2025-08-30
HHO-002,2,2025-09-03
HHO-002,1,2025-09-07
HHO-002,1,2025-09-11
HHO-002,2,2025-09-15
HHO-003,2,2025-08-18
HHO-003,1,2025-08-22
HHO-003,1,2025-08-26
HHO-003,2,2025-08-30
HHO-003,1,2025-09-03
HHO-003,1,2025-09-07
HHO-003,1,2025-09-11
HHO-003,2,2025-09-15
PER-001,1,2025-08-18
PER-001,1,2025-08-22
PER-001,2,2025-08-26
PER-001,1,2025-08-30
PER-001,1,2025-09-03
PER-001,1,2025-09-07
PER-001,1,2025-09-11
PER-001,2,2025-09-15
PER-002,1,2025-08-18
PER-002,1,2025-08-22
PER-002,1,2025-08-26
PER-002,2,2025-08-30
PER-002,1,2025-09-03
PER-002,1,2025-09-07
PER-002,1,2025-09-11
PER-002,1,2025-09-15
FRZ-001,3,2025-08-18
FRZ-001,2,2025-08-22
FRZ-001,1,2025-08-26
FRZ-001,4,2025-08-30
FRZ-001,3,2025-09-03
FRZ-001,2,2025-09-07
FRZ-001,3,2025-09-11
FRZ-001,2,2025-09-15
FRZ-002,2,2025-08-18
FRZ-002,1,2025-08-22
FRZ-002,1,2025-08-26
FRZ-002,3,2025-08-30
FRZ-002,2,2025-09-03
FRZ-002,1,2025-09-07
FRZ-002,2,2025-09-11
FRZ-002,2,2025-09-15
PAN-001,4,2025-08-18
PAN-001,3,2025-08-22
PAN-001,2,2025-08-26
PAN-001,5,2025-08-30
PAN-001,4,2025-09-03
PAN-001,3,2025-09-07
PAN-001,4,2025-09-11
PAN-001,3,2025-09-15
PAN-002,3,2025-08-18
PAN-002,2,2025-08-22
PAN-002,2,2025-08-26
PAN-002,4,2025-08-30
PAN-002,3,2025-09-03
PAN-002,3,2025-09-07
PAN-002,3,2025-09-11
PAN-002,4,2025-09-15
PAN-003,5,2025-08-18
PAN-003,4,2025-08-22
PAN-003,3,2025-08-26
PAN-003,5,2025-08-30
PAN-003,4,2025-09-03
PAN-003,3,2025-09-07
PAN-003,4,2025-09-11
PAN-003,3,2025-09-15
ELC-001,1,2025-08-18
ELC-001,1,2025-08-22
ELC-001,1,2025-08-26
ELC-001,2,2025-08-30
ELC-001,1,2025-09-03
ELC-001,1,2025-09-07
ELC-001,1,2025-09-11
ELC-001,1,2025-09-15
ELC-002,1,2025-08-18
ELC-002,1,2025-08-22
ELC-002,1,2025-08-26
ELC-002,2,2025-08-30
ELC-002,1,2025-09-03
ELC-002,1,2025-09-07
ELC-002,1,2025-09-11
ELC-002,1,2025-09-15
ELC-003,1,2025-08-18
ELC-003,1,2025-08-22
ELC-003,1,2025-08-26
ELC-003,1,2025-08-30
ELC-003,1,2025-09-03
ELC-003,1,2025-09-07
ELC-003,1,2025-09-11
ELC-003,1,2025-09-15
DAR-004,2,2025-08-18
DAR-004,1,2025-08-22
DAR-004,2,2025-08-26
DAR-004,1,2025-08-30
DAR-004,1,2025-09-03
DAR-004,2,2025-09-07
DAR-004,1,2025-09-11
DAR-004,1,2025-09-15
SNK-004,6,2025-08-18
SNK-004,5,2025-08-22
SNK-004,4,2025-08-26
SNK-004,7,2025-08-30
SNK-004,6,2025-09-03
SNK-004,5,2025-09-07
SNK-004,6,2025-09-11
SNK-004,5,2025-09-15
