name,email,phone,address
Fresh Farms,fresh@suppliers.example,555-0101,123 Farm Lane
Ocean Goods,ocean@suppliers.example,555-0102,45 Harbor Rd
Bake Co,bake@suppliers.example,555-0103,12 Baker St
Daily Dairy,dairy@suppliers.example,555-0104,78 Milk Ave
Snack Corp,snack@suppliers.example,555-0105,9 Snack Blvd
Home Supplies,home@suppliers.example,555-0106,101 Home St
Personal Care Inc,care@suppliers.example,555-0107,22 Care Dr
Frozen Foods Ltd,frozen@suppliers.example,555-0108,33 Chill Way
Pantry Pro,pantry@suppliers.example,555-0109,44 Pantry Pl
Gadget House,gadgets@suppliers.example,555-0110,88 Tech Park
